Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8b863c90-4627-11e9-bc65-55b32b211b66.wav", "turn on the lights", "Turn on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8d8f7a10-4627-11e9-bc65-55b32b211b66.wav", "turn off the lights", "Turn off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8f7773f0-4627-11e9-bc65-55b32b211b66.wav", "change language", "Change language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/916cb440-4627-11e9-bc65-55b32b211b66.wav", "paus the music", "Pause the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/934321f0-4627-11e9-bc65-55b32b211b66.wav", "resume", "Resume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/953b4870-4627-11e9-bc65-55b32b211b66.wav", "volume down", "Volume down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/972d2d60-4627-11e9-bc65-55b32b211b66.wav", "turn the lights on", "Turn the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9962f920-4627-11e9-bc65-55b32b211b66.wav", "switch on the lights", "Switch on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9ba71cc0-4627-11e9-bc65-55b32b211b66.wav", "lights on", "Lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9dd1ec00-4627-11e9-bc65-55b32b211b66.wav", "switch off the lights", "Switch off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9ff197b0-4627-11e9-bc65-55b32b211b66.wav", "turn the lights off", "Turn the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a1da06c0-4627-11e9-bc65-55b32b211b66.wav", "lights off", "Lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a4514850-4627-11e9-bc65-55b32b211b66.wav", "roll him up", "Volume up", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a667a530-4627-11e9-bc65-55b32b211b66.wav", "turn up the volume", "Turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a8835940-4627-11e9-bc65-55b32b211b66.wav", "turn the volume up", "Turn the volume up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/aae67690-4627-11e9-bc65-55b32b211b66.wav", "make the music louder", "Make the music louder", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ad0278c0-4627-11e9-bc65-55b32b211b66.wav", "turn down the volume", "Turn down the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/af596110-4627-11e9-bc65-55b32b211b66.wav", "turn the volume down", "Turn the volume down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b1858fe0-4627-11e9-bc65-55b32b211b66.wav", "make the music softer", "Make the music softer", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b39bc5b0-4627-11e9-bc65-55b32b211b66.wav", "turn off the temperature", "Turn up the temperature", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b5c47210-4627-11e9-bc65-55b32b211b66.wav", "turn the temperature up", "Turn the temperature up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b7a937a0-4627-11e9-bc65-55b32b211b66.wav", "turn out to eat", "Turn up the heat", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b9b29c30-4627-11e9-bc65-55b32b211b66.wav", "turn the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bbe4be70-4627-11e9-bc65-55b32b211b66.wav", "turn down the temperature", "Turn down the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bde9dd40-4627-11e9-bc65-55b32b211b66.wav", "turn the temperature down", "Turn the temperature down", "0.25"
